"variable","average_inclusion_proportion","sd_inclusion_proportion"
"longitude",0.074558498242654,0.0097456169000288
"latitude",0.0743429384951516,0.00937238227513265
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0638350099861454,0.00169765636435713
"total_precipitation_2",0.0553428228162255,0.00828810525669924
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.055219753202046,0.00624481963652837
"Pressure_surface_mean_3",0.0552016861308527,0.00588094876355888
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0533588293786381,0.00531260655157582
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.048972422067213,0.00591466364783793
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0474845170695908,0.00965246108696617
"gpp_mean_3",0.0460744911943708,0.0105277039202871
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.042568932722545,0.0107123322143558
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0415665608210793,0.00545971590276555
"ndvi_mean_3",0.0390899398715809,0.0065635030504861
"gpp_mean_2",0.0383616031120577,0.00724610111258458
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0364322841855807,0.00615531747583348
"ndvi_mean_2",0.0362140873009917,0.0038824174731023
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0357238794409535,0.00353088440003809
"gvi_mean_2",0.0332698804514621,0.00269156342654879
"gvi_mean_3",0.0320218393753563,0.00355099443878193
"total_precipitation_3",0.0318641355675542,0.00174173970057815
"Pressure_surface_mean_2",0.0308273628311299,0.00422981084018858
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0276685257368208,0.00195740707503339
