"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.0774274592335396,0.00800504328383565
"longitude",0.0683170117251825,0.014745092220245
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0673058952383644,0.0134732269190915
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0658689623373002,0.0150183280428153
"gpp_mean_2",0.0574080229177413,0.011417251815925
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0550223115042276,0.011944461647457
"total_precipitation_3",0.0509074627328925,0.0129354501440918
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0508859282949453,0.0158126641336671
"gvi_mean_3",0.049182404986924,0.0158920562792139
"ndvi_mean_3",0.0462323769071799,0.0105099344900903
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0446391030452253,0.00754905614744389
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.0412205817749949,0.0126504627221788
"Pressure_surface_mean_2",0.0369744175812177,0.0101168378871229
"gvi_mean_2",0.0360084286954965,0.0093161410186715
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0342910255136126,0.0144592267683743
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0340892814181552,0.0083353608400843
"ndvi_mean_2",0.0326714196818834,0.00618313026587106
"gpp_mean_3",0.0326004874694305,0.00797849115292215
"Pressure_surface_mean_3",0.0307923192701295,0.00808561848676772
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0305200862812047,0.00773251829625827
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0299819512450069,0.0131790903658719
"total_precipitation_2",0.0276530621453456,0.0113833776375551
