"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.0449781204826252,0.00660690145614817
"total_precipitation_4",0.042143301380545,0.00480913409871258
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_9",0.0352265920139659,0.0106343338382512
"gpp_mean_7",0.0330908094921352,0.00921159284142912
"longitude",0.0282465850904051,0.0142766702603557
"ndvi_mean_6",0.0252183517923219,0.0132011226690356
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_9",0.0239476740607402,0.0151115435714571
"total_precipitation_6",0.0234110534413671,0.0107303872004637
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_9",0.0222366291998215,0.0105747129126853
"total_precipitation_8",0.0218764639661297,0.017131548881297
"total_precipitation_5",0.0211095984298358,0.0126921701081685
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0183216089698655,0.0101601955795318
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_6",0.016507368398223,0.0066615734350114
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.0163057067627998,0.00701275171286144
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0156625839206904,0.0138439941272249
"gvi_mean_8",0.0155819760308423,0.0164194669398655
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_8",0.0154164134033979,0.0133769590423714
"gpp_mean_4",0.0150880156353542,0.0119437548811148
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.0141845946606887,0.00718592239231428
"Pressure_surface_mean_8",0.014160299511492,0.0125776737522773
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0134014438481106,0.00636746579337445
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_9",0.0133481562033605,0.0127065769652978
"gvi_mean_6",0.0130543505565037,0.009202662780509
"ndvi_mean_3",0.0128228194639984,0.0107966911990049
"total_precipitation_7",0.0125530590672446,0.00671816798337612
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.0121937443024072,0.00320810072421868
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0121692958115402,0.00306726492011579
"ndvi_mean_8",0.0120613202660221,0.00930563826822048
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_6",0.0118192982715653,0.00549554457437681
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0118160129285031,0.0104995081292448
"total_precipitation_3",0.011803854432262,0.00570023913712618
"gpp_mean_9",0.0112348584497875,0.0105108695042019
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0108920840771515,0.00521190392962712
"gpp_mean_6",0.0107234355695769,0.00883076021172434
