"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.0455956186132732,0.0104949468717551
"total_precipitation_4",0.0429349920134407,0.0120825829174015
"longitude",0.0345752360217707,0.0105197502125961
"total_precipitation_7",0.03190630402624,0.00392537850827291
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.023816900826624,0.0234419218328065
"ndvi_mean_6",0.0230988479114082,0.0110365113154803
"gpp_mean_3",0.0225557970919263,0.0114341117870489
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0223305105542824,0.0141049675355821
"gpp_mean_7",0.0222966458097486,0.010941226663115
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0217059861450013,0.00839138873277573
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.0207686089565607,0.0128985381152303
"total_precipitation_5",0.020729586291291,0.0155594926573603
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0189399100496233,0.0145868296844714
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_8",0.0187028693363427,0.00724067603750164
"total_precipitation_6",0.0184397800429694,0.00736691917835441
"total_precipitation_8",0.0166928136416729,0.0141701017986834
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0158906335450956,0.0101753554330932
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0155049302948301,0.0100055806944272
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_7",0.0154167270910583,0.00947726195110119
"Pressure_surface_mean_3",0.0151230974372343,0.0133714000351464
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0149540339776726,0.00906173768081064
"gpp_mean_6",0.0148673195971178,0.00322412357431905
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0146154814135778,0.00890147552981698
"Pressure_surface_mean_8",0.0144194194577671,0.010266699647382
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0137273179691176,0.0110003056007436
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0136518968830946,0.00777559897232193
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.0136207981606919,0.00916386021839601
"gpp_mean_4",0.0132938836493981,0.0100675706633013
"total_precipitation_2",0.0132843954741501,0.00842754665136975
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_8",0.0132298812120312,0.00628367789478739
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0131567661983453,0.0096737689212078
"gvi_mean_8",0.0130249200405257,0.0111986814938091
"gpp_mean_2",0.0127513032996423,0.0106976048644563
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.0120821917845558,0.00671552292781965
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_6",0.012038505410346,0.0115646466280325
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_7",0.0118838332797431,0.00674192217934794
"ndvi_mean_7",0.0117106493777064,0.0042110408285655
"gvi_mean_6",0.011526066261513,0.00492073787870771
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_7",0.0114756716204566,0.00998037127487571
"ndvi_mean_3",0.0114212098176653,0.00353158700020648
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.011217192388847,0.0092111710490788
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0111257669066625,0.00629616304578824
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0108698035983134,0.00570217011766344
"gvi_mean_2",0.0107065820602141,0.00742486831318167
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0104254637281876,0.00619935994445941
"ndvi_mean_4",0.0104023758069842,0.00235616490627227
"gpp_mean_5",0.00997496383155718,0.00493831875077425
"ndvi_mean_8",0.00990819520498086,0.0105758531078079
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_6",0.00982953604754121,0.00414124519491815
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.00979066892597904,0.00466386126488621
"gvi_mean_4",0.00973286452393742,0.00765710788989898
"ndvi_mean_5",0.00935403352900683,0.00377726344779249
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0087669310442417,0.00319463346283739
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.00849983769274115,0.00319500500672741
"Pressure_surface_mean_7",0.00849508145850484,0.00305190609712785
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.00819485306949489,0.00497601879015215
"Pressure_surface_mean_4",0.00805167015197312,0.00246549527889296
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.00800058887830609,0.00261831027889516
"ndvi_mean_2",0.00793709379899112,0.00378239562242474
"Pressure_surface_mean_5",0.00767627266382759,0.00407963861192802
"Pressure_surface_mean_2",0.00748412038636122,0.00464886173582593
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.00747982748381428,0.0021576519771878
"total_precipitation_3",0.00745453427998503,0.00105451593435283
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_6",0.00743761136531549,0.00252392337952848
"gvi_mean_7",0.00726246795865952,0.0017006624967095
"gpp_mean_8",0.0070346943073291,0.00274043114973785
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.00696569152099638,0.00281759927091563
"gvi_mean_5",0.00686405174702141,0.00285190514087956
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_8",0.00674978660870023,0.00242528587538241
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.00664992738824623,0.00241546888641773
"Pressure_surface_mean_6",0.00599527758090132,0.000222270456360886
"gvi_mean_3",0.00590089347686569,0.00203870831118381
