"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.10952165600617,0.00789626810201216
"longitude",0.108745731363408,0.00884633462842114
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.103291259567965,0.00383728701555603
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0971103034668967,0.00813283939399476
"total_precipitation_2",0.0924473836958891,0.00509405372064819
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0884588816866577,0.0055892362817611
"ndvi_mean_2",0.0751611906954809,0.00621637358899396
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0744299227966528,0.00950819257474065
"gpp_mean_2",0.0700640975377393,0.00356585465456762
"gvi_mean_2",0.0631840460006952,0.00389248011619044
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0596795681137948,0.00128698079002729
"Pressure_surface_mean_2",0.0579059590686509,0.00632924409624259
