"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.0524128527440654,0.0167819448868053
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0369517962768683,0.0212366325749671
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0294169075937408,0.0238961800141064
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.026168276321569,0.0102242776215635
"total_precipitation_7",0.0228306435161739,0.00641151648621639
"gvi_mean_6",0.0215455866347647,0.0130897488983883
"longitude",0.0204355045951961,0.00918134097696198
"ndvi_mean_3",0.0202178249672061,0.00819837154374578
"gvi_mean_2",0.0200814289738996,0.0155165789882246
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0200313190375344,0.0146336550725585
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.0192373689341072,0.0105909213704967
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0188433290174864,0.00906066744045188
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_8",0.0187634245632011,0.0157455305231692
"total_precipitation_4",0.0185141561362397,0.0121765558919033
"gvi_mean_3",0.0180355759092934,0.0144847140209736
"ndvi_mean_6",0.017770883296075,0.0112688765218142
"ndvi_mean_4",0.0171542372934179,0.0092923834623229
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_7",0.0168431048844763,0.0113568387844101
"gvi_mean_8",0.016755047299393,0.0138857782166321
"gpp_mean_6",0.0161109843834681,0.00659244770394686
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_7",0.0159406144000826,0.00832221096652358
"ndvi_mean_2",0.0152794574807338,0.0134690740331273
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.0149712681308749,0.0066046327416896
"gpp_mean_7",0.0149140891281673,0.00802585737999732
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0147024777179161,0.0111988131815486
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0146762924590498,0.0122031810507908
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0140509959723069,0.00832647739355406
"Pressure_surface_mean_8",0.0140256542268031,0.00599298720429964
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.0140203397081219,0.00773041074160104
"Pressure_surface_mean_4",0.0138257881405139,0.00958303403317061
"gvi_mean_7",0.0135625448685526,0.00947501188979552
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.013288741038133,0.0099660447210731
"total_precipitation_5",0.0130774841419725,0.0129861517184703
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0129645585187904,0.00932890061515992
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.012801764426581,0.00831007062742985
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0126759898219745,0.00522428643432709
"gvi_mean_5",0.0126561355849436,0.00621104582049737
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.0114030855496362,0.00478018863415139
"gpp_mean_8",0.0112938979789127,0.00907103050504449
"total_precipitation_3",0.0111418973561727,0.00482237462906052
"Pressure_surface_mean_6",0.0111405829872619,0.00550726743856457
