"variable","average_inclusion_proportion","sd_inclusion_proportion"
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0637555281037116,0.0234058674729593
"latitude",0.0579337065430283,0.00680218092611791
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0355470721020603,0.0124981875181777
"ndvi_mean_3",0.0338909144513999,0.0166561384758743
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.033458563291162,0.0163895938734047
"Pressure_surface_mean_5",0.0331693004651398,0.0232278786516048
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0325230546303293,0.0152072174642571
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0316244379807214,0.0253689261433027
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0288866266701277,0.0181038162613065
"longitude",0.026866170763401,0.0101001028872699
"gvi_mean_6",0.026063479113508,0.00699027593646119
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.025087946274877,0.0186040707493695
"gpp_mean_6",0.0250856052916981,0.0133571933531925
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0248839666913828,0.0110368891083556
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0241126063949825,0.0112213259897015
"gvi_mean_3",0.0236182892086579,0.00991888330710365
"gvi_mean_4",0.0199395282139448,0.0119620973977951
"total_precipitation_4",0.0192922529001529,0.0116148020676695
"ndvi_mean_4",0.0175062835723126,0.0113538786085567
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0173158895461785,0.00646860280951789
"ndvi_mean_6",0.0165235341677327,0.00837110626297374
"gvi_mean_2",0.0163749551484971,0.00665552496807269
"gpp_mean_2",0.016358047962286,0.0108323236889409
"total_precipitation_2",0.0158727958022293,0.0122113216612358
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_6",0.0158508183015966,0.0121645460549875
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0157146348081314,0.0138234608493885
"ndvi_mean_2",0.0154204578997293,0.00781748089560146
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.014803294122317,0.0119707411748018
"Pressure_surface_mean_6",0.0147380494353363,0.00366318168783623
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.0145266439987262,0.00978019765300134
"total_precipitation_3",0.0133257159839868,0.00536350656036919
"gpp_mean_4",0.0130563904396001,0.00765943783049197
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0127246023286616,0.00439438413381862
"Pressure_surface_mean_2",0.0126490891005185,0.00704873470370527
"total_precipitation_5",0.0124969997930849,0.00156473794667241
"gpp_mean_3",0.0123834361425765,0.00512725842201482
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.0123088263851582,0.00442653498378783
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0116142464414064,0.00598636005155154
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.0115724540303759,0.00420814325802956
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0114329139125953,0.00555182033248829
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0113544214662049,0.00680991668235754
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.011205281466935,0.00875929054303146
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_6",0.010922686032592,0.00475302047067929
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0105546567795353,0.00556079017133623
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.0101927862993611,0.00209060812951834
"gvi_mean_5",0.0100260448150379,0.00534718149698869
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_6",0.00979701515810075,0.00262681081430812
"ndvi_mean_5",0.00965228264376959,0.00273533004266009
"total_precipitation_6",0.00946815264873473,0.00379017428242957
"gpp_mean_5",0.00931936540677207,0.00305309627289969
"Pressure_surface_mean_3",0.0089347567903959,0.00187533175320791
"Pressure_surface_mean_4",0.0082634220792383,0.00195065347535327
