"variable","average_inclusion_proportion","sd_inclusion_proportion"
"total_precipitation_4",0.0570290916518342,0.00821932570245612
"latitude",0.0510941727509919,0.0118147688777792
"longitude",0.049019674549553,0.01383045354411
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.04013156394764,0.00929340717937404
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0344884737601147,0.0069685372945266
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0337788376637926,0.0020925442111775
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0315559144059692,0.00600181537279715
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0307673843389482,0.00326802497585715
"total_precipitation_2",0.030726583205075,0.00902132725509883
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0299623003498145,0.00668880308752778
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0273131039654372,0.013559088184401
"gpp_mean_4",0.0264056311343808,0.00588533050322111
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0241069569968689,0.00612113961337743
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0233775829411953,0.00927376380237229
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0227256557426037,0.00648783218774836
"gpp_mean_3",0.0224196200459037,0.00382728523941649
"Pressure_surface_mean_3",0.0217620462301261,0.0021094753879782
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0208655141375607,0.00727257178109119
"gvi_mean_4",0.0204626824925316,0.00492042913354207
"ndvi_mean_3",0.0199898598811534,0.00450068904939534
"gvi_mean_3",0.0199767661606715,0.00754281592339686
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.0197775195025693,0.00590108648882628
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.0196162833518835,0.00359723243884556
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0194349432436173,0.00618323512574204
"ndvi_mean_2",0.0193747867128638,0.00248783181269872
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0187804777885714,0.00377179867684633
"Pressure_surface_mean_2",0.0182899703353526,0.00532107935044059
"total_precipitation_3",0.0176088513712572,0.00384407915255643
"total_precipitation_5",0.0175687064072487,0.00383269902493487
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.0175580378618418,0.00306711225969348
"ndvi_mean_4",0.0173212091456377,0.00357172890848375
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.0172387244531164,0.00194039556131397
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0171596664042054,0.00582793104186469
"gpp_mean_5",0.0169874107314614,0.00405697038766882
"ndvi_mean_5",0.0164153704191527,0.00257403714528802
"gvi_mean_2",0.0162946872765258,0.00511296813683523
"Pressure_surface_mean_4",0.0162133259145515,0.00411709968644039
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0160390056849216,0.00315631880928667
"gpp_mean_2",0.0159200978416935,0.00295185237749596
"gvi_mean_5",0.0154317705593715,0.00284947207555534
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.0151519729774705,0.00365905041341935
"Pressure_surface_mean_5",0.01385776566452,0.00235988056301269
