"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.0455306653703867,0.0126082368749968
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0355777698186048,0.0168775307829978
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0272011570989191,0.0129429280052672
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.025892496750792,0.00966307532510846
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0225417161514175,0.011781229176768
"total_precipitation_7",0.0212247335907098,0.0116860516555222
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0211573424935239,0.00686525951854182
"gpp_mean_6",0.0197549795992782,0.0103207169304539
"gvi_mean_2",0.0186915520230018,0.00847805128097827
"ndvi_mean_3",0.0180500996454387,0.0204377839868854
"gvi_mean_6",0.0175462280192205,0.0122929696338624
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0174416506368365,0.0121453935797181
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_9",0.0172879115705377,0.00777498610524357
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0171819587477724,0.0114035425922192
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0162174117915823,0.00964767998326415
"gvi_mean_3",0.016020534194718,0.0101380309347475
"longitude",0.0157020439671062,0.0116510797947875
"total_precipitation_8",0.0149137093820881,0.0134496401065766
"ndvi_mean_6",0.0147837253069008,0.0142375345453655
"gvi_mean_4",0.0146098001220695,0.0117957104173774
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0146000082727233,0.0103530685412973
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0144528108435225,0.0121731290534554
"total_precipitation_4",0.0143877204894586,0.00559011799037117
"gpp_mean_7",0.014025514822398,0.008523835137479
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_7",0.0138735305020703,0.0100092070246641
"gpp_mean_5",0.0135337767480491,0.00968623683835081
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.0134491566462681,0.0123441471041486
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_9",0.0131577612676979,0.00827834516732992
"gvi_mean_8",0.0128898757690603,0.00669435414715963
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_9",0.01276248113257,0.0101246209620068
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_9",0.0125731448017182,0.00804624996502553
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.0123650158277031,0.00826320754991912
"ndvi_mean_5",0.0123590506666393,0.00717651721914025
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_7",0.0122946780661379,0.00744565285293832
"gvi_mean_9",0.0122577425549115,0.00611294440564598
"gvi_mean_7",0.0122114112439279,0.00747678275131879
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_6",0.0117366384181573,0.00925416574754823
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.011577841733584,0.00696436500970445
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0112834026614962,0.00576189940154723
"ndvi_mean_8",0.0106526088920651,0.00545544140237801
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.0106326696501488,0.00503901292729406
"ndvi_mean_4",0.0103673339314842,0.00289014644148201
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_6",0.0100435840881286,0.00833730480184076
"Pressure_surface_mean_7",0.00998105680873641,0.00711598110283677
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_6",0.00955515868938335,0.00799118161642814
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.009517424323574,0.00405130797560189
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0095087752469875,0.00599856551577112
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_7",0.0094654385313115,0.00296132918607491
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.00913894950770286,0.00374968391297737
"Pressure_surface_mean_6",0.00894853329045755,0.00479993072083492
