"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.0543567129172271,0.0178511712753924
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0405770768697951,0.0164025308276143
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0392000403408465,0.0117356922045417
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0327918257382903,0.0227121956445765
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0289177183008991,0.0090335985437927
"total_precipitation_7",0.0286029075057225,0.0120422814600908
"longitude",0.0244925459187019,0.0119521183364029
"total_precipitation_3",0.0240195539551211,0.00735849078509345
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0238972422928606,0.00675887178565799
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0216921807096118,0.00939410011897749
"ndvi_mean_6",0.0200880976681753,0.0111635171769256
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0195496613484831,0.0108616475376987
"total_precipitation_4",0.0189164766121812,0.00783236984875776
"ndvi_mean_4",0.0184184580661265,0.00507863766274719
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.0180654938242194,0.00817045387508856
"gpp_mean_6",0.0177303196601909,0.01273985972658
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0175086143858452,0.0101098253761461
"gvi_mean_3",0.0164355784163197,0.0063670239248318
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0160189859731206,0.0148361994509742
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0157198150887072,0.0104511420472045
"gvi_mean_2",0.015700040256366,0.00824821088865203
"gpp_mean_5",0.0154176863436806,0.0104055300441313
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0154140746508193,0.0142966845185129
"gvi_mean_6",0.0153549911737828,0.00642492893147122
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0151681089444195,0.00727019925959639
"gvi_mean_7",0.0150309470667608,0.0152169977823508
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0149813249306853,0.0119624078641916
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0149260283915333,0.00723578420279947
"Pressure_surface_mean_5",0.0146709757258878,0.0112278339691539
"gpp_mean_7",0.014655976084989,0.00980516488117656
"ndvi_mean_3",0.0142243122651356,0.00957046183977764
"total_precipitation_2",0.013640241725346,0.00717309592176985
"gpp_mean_3",0.0134834989193738,0.0062898890313618
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0134228059389317,0.00592950235618356
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.0134225276046908,0.0109575936470412
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.0131290181238546,0.00562077666944855
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.0129844483285497,0.00492301955202458
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_7",0.0128065881634574,0.00899808257777728
"ndvi_mean_5",0.012554619852086,0.00636886479270177
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_7",0.0124128609335618,0.00690720073764925
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_6",0.0123273030573374,0.00567324195123229
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_7",0.0122426325390476,0.00514788525746767
"Pressure_surface_mean_4",0.011971994670057,0.00754227913668623
"Pressure_surface_mean_6",0.0116318716286977,0.00348634425883003
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.0115506345795101,0.0046697668046839
"gvi_mean_4",0.0113428940553094,0.00794460575335881
"Pressure_surface_mean_7",0.0112860343511154,0.00675092368856579
"gpp_mean_2",0.0108751446512284,0.00241454389510174
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0108521151584129,0.00648226083150366
"total_precipitation_5",0.0107889132222453,0.00291549101420396
"ndvi_mean_2",0.0104568098445861,0.00588999093653085
"gpp_mean_4",0.00944567221383312,0.00382106091861369
"Pressure_surface_mean_2",0.0093688884293444,0.00404527570319613
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_6",0.0091604308777211,0.00190085023021704
"ndvi_mean_7",0.00907732395970543,0.00349440453789052
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.00878357973236517,0.00399030161273799
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.00869620598437118,0.00394205142781293
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_6",0.00848127185987853,0.00478307576408293
"Pressure_surface_mean_3",0.00829558050175129,0.00214588547403238
"total_precipitation_6",0.00817381210187494,0.000872516800144257
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.00752498613076755,0.00262313942601186
"gvi_mean_5",0.00726551943448276,0.00211638249083384
