"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.0725406111672509,0.0093558935414665
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0573706352582542,0.0136183716713617
"total_precipitation_4",0.0523086270976813,0.00497781269912684
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0504506338252139,0.0265778007760933
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0432651487833353,0.00984526197740607
"longitude",0.0424361846090376,0.0156260849502638
"ndvi_mean_2",0.0381266054385033,0.0161962886596461
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.037507735938437,0.0202510299141066
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0360895327660792,0.0149575750459384
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.0359340539398456,0.0143031425056399
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0354147996819042,0.00919608902380436
"gvi_mean_3",0.0336105906469095,0.0223627626245919
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0324143657854366,0.0112020988714666
"total_precipitation_3",0.03003666170407,0.0127472011577899
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0294645991737841,0.0133321601629536
"gpp_mean_2",0.0285574852522322,0.0152450667816701
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0275267024666796,0.0111384315796409
"ndvi_mean_3",0.0266615863153868,0.00652131588663051
"gvi_mean_2",0.0238299978423489,0.0120917739889034
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0237022498771101,0.0109430878498972
"ndvi_mean_4",0.0234567532430094,0.00648247602185014
"gpp_mean_3",0.0224478370541683,0.0119870209741846
"gvi_mean_4",0.0219678447874367,0.00455913698943681
"gpp_mean_4",0.0219618465581153,0.00642104889756951
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0214743895599199,0.006062789973933
"total_precipitation_2",0.0204084502922363,0.0113613033383871
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.0203733076732779,0.00794725087812104
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.0202794935696472,0.00749688105891478
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0197636788583253,0.00428703312926085
"Pressure_surface_mean_4",0.0191016960647843,0.00969658255187424
"Pressure_surface_mean_2",0.0164280273612583,0.00644898111175994
"Pressure_surface_mean_3",0.0150878674083208,0.00473098613002854
