"variable","average_inclusion_proportion","sd_inclusion_proportion"
"latitude",0.0593768692938547,0.00786969244059937
"total_precipitation_4",0.0512312938809418,0.0118234306815616
"longitude",0.0335419546818635,0.00788064820060636
"total_precipitation_6",0.0309532324259547,0.00355646751433905
"total_precipitation_7",0.0309390108480921,0.0122889710065878
"gpp_mean_7",0.0278877177560195,0.0112769711465909
"ndvi_mean_6",0.0245264600356312,0.0102578289712994
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0238661622809328,0.0133173937291006
"total_precipitation_2",0.0229604022680544,0.0123901982929503
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_6",0.0213404520868124,0.00518607247497786
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0212020291198369,0.00344241616443365
"gpp_mean_3",0.0193008175320095,0.00936016860705651
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.0182495102886269,0.0100895866951179
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_7",0.0179132480498598,0.00522208315623615
"total_precipitation_5",0.0173726959002873,0.00155779907423028
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_6",0.017188871816747,0.00604393172329978
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0169006605160155,0.00609983218440934
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_6",0.0164396282817269,0.00516372832494843
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0162899462721043,0.00555189316946604
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_7",0.016035955208192,0.00523230194441729
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.0155348141423423,0.00699830578836572
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0154459339936522,0.00398076571473191
"Pressure_surface_mean_3",0.0153770550562749,0.00406943002220785
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0152453355456486,0.00799785049323179
"gpp_mean_4",0.0144915851171669,0.00501565131816771
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.0141551692665216,0.00957403842344789
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.0139839537673878,0.00349600126515407
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.013942105185075,0.00525595122396937
"gvi_mean_2",0.0137767809498225,0.00270714148143643
"ndvi_mean_2",0.0136650378814337,0.0030153140582525
"ndvi_mean_3",0.0130514714546618,0.0050281466941937
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0129230922785148,0.00714408862409498
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0128568990030763,0.00534836740246511
"ndvi_mean_7",0.0125740714172013,0.00608303485232141
"gpp_mean_6",0.0125322253419388,0.00231901356911147
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0125239640664942,0.00361687267234277
"ndvi_mean_4",0.0123615496665621,0.00361623481268237
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.0121447308341038,0.00388977097123192
"gvi_mean_6",0.0120258832980828,0.00369762796620469
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_7",0.0119761666117073,0.00571788813908178
"Pressure_surface_mean_6",0.0118653751224839,0.00703153341802982
"gvi_mean_4",0.0117128183764807,0.00316648545482922
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0115781450882679,0.00669070142428328
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0114637850950934,0.0057535941189022
"Pressure_surface_mean_4",0.0114597081596566,0.00540664560079396
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.0111716850120306,0.00192267996904153
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0108343953162603,0.00301635985561142
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0107754218600135,0.0057024712484565
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0106857733702293,0.00138665044514281
"gvi_mean_5",0.0106595433174005,0.00269381071423771
"ndvi_mean_5",0.010393822675329,0.00346967041915859
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0100994914255932,0.00235752401984432
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0100604287520951,0.00147967049230393
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0100534039895124,0.00315180397027152
"total_precipitation_3",0.0100369821439327,0.00217226698422836
"gpp_mean_2",0.00968344320125777,0.00338118632551717
"Pressure_surface_mean_2",0.00966116978619062,0.00177643022774922
"gpp_mean_5",0.00921473961311075,0.00412394383087158
"gvi_mean_3",0.00909260426549738,0.00385962675887774
"gvi_mean_7",0.00883060533771312,0.00292855870058099
"Pressure_surface_mean_5",0.00854772347863464,0.00231876602204516
"Pressure_surface_mean_7",0.00801419119198444,0.00200375581180173
