"year","month","name","crop","prediction_mean","prediction_lower_95","prediction_upper_95"
2017,2,"Skåne","spring_barley",5184.50760725577,4343.82123108748,6027.0885097779
2017,2,"Södermanland","spring_barley",4665.27670043154,3828.37734615323,5502.7243208541
2017,2,"Västmanland","spring_barley",4425.20543347369,3632.75923539708,5245.15304145514
2017,2,"Västra Götaland","spring_barley",4423.54954229216,3597.08158117598,5291.77976351544
2017,2,"Örebro","spring_barley",4303.65300574605,3482.71180041055,5188.8534930575
2017,2,"Östergötland","spring_barley",4487.86971236579,3598.56013939424,5431.71931876527
2017,3,"Skåne","spring_barley",5682.64078303848,4867.68591679626,6536.36354230732
2017,3,"Södermanland","spring_barley",4738.03736183311,3906.49134595184,5579.69410979076
2017,3,"Västmanland","spring_barley",4437.37472518191,3659.91049236796,5213.18187270089
2017,3,"Västra Götaland","spring_barley",4556.74623733286,3795.48121769106,5367.27867324097
2017,3,"Örebro","spring_barley",4302.86387771637,3352.95505143573,5188.96206564926
2017,3,"Östergötland","spring_barley",4727.64689139408,3884.17286370775,5535.55926158087
2017,4,"Skåne","spring_barley",5601.71348234308,4800.84914890467,6397.67663432773
2017,4,"Södermanland","spring_barley",4616.17160545043,3688.99256682542,5610.33151217101
2017,4,"Västmanland","spring_barley",4470.4927660071,3633.44863492342,5351.54851733337
2017,4,"Västra Götaland","spring_barley",4373.96166491533,3622.61583690836,5177.41552987286
2017,4,"Örebro","spring_barley",4321.25220221378,3467.59361677622,5271.25030481089
2017,4,"Östergötland","spring_barley",4654.58146076928,3809.89584318825,5636.59928639737
2017,5,"Skåne","spring_barley",5797.57447678315,4989.99118956665,6538.40695360122
2017,5,"Södermanland","spring_barley",4445.76891919412,3403.45605325365,5263.42133855455
2017,5,"Västmanland","spring_barley",4355.25636225419,3444.06569005885,5262.84482815892
2017,5,"Västra Götaland","spring_barley",4364.71241251448,3519.90901938247,5186.37196844176
2017,5,"Örebro","spring_barley",4380.88708620828,3524.76106136512,5160.83644205835
2017,5,"Östergötland","spring_barley",4769.72179600855,3978.29681883661,5747.31684835612
2017,6,"Skåne","spring_barley",5882.81546318123,5041.10418982389,6704.54212439287
2017,6,"Södermanland","spring_barley",4596.71812216039,3790.23723455278,5437.73701579771
2017,6,"Västmanland","spring_barley",4643.39142873281,3845.35717332782,5483.29426397314
2017,6,"Västra Götaland","spring_barley",4702.16901858907,3964.28396491439,5646.8104126255
2017,6,"Örebro","spring_barley",4492.98851283009,3641.44219061754,5223.35657272452
2017,6,"Östergötland","spring_barley",4806.0794344296,3976.5229429269,5641.76427881612
2017,7,"Skåne","spring_barley",5926.41861731389,5069.78551638287,6739.55231540378
2017,7,"Södermanland","spring_barley",4598.68899554436,3846.36843973182,5399.87717047817
2017,7,"Västmanland","spring_barley",4641.31056884022,3917.98376138905,5410.41126647091
2017,7,"Västra Götaland","spring_barley",4890.08914309912,4158.40052413578,5625.18104658401
2017,7,"Örebro","spring_barley",4601.47560699459,3804.33419934254,5295.78933920613
2017,7,"Östergötland","spring_barley",5002.08088533377,4004.00090309153,5862.81148749674
2017,8,"Skåne","spring_barley",5575.14866640516,5029.56255931452,6014.6302403838
2017,8,"Södermanland","spring_barley",4499.05124956069,4010.21305130196,5173.74715086089
2017,8,"Västmanland","spring_barley",4541.98981680531,4095.11199922007,4948.97754103146
2017,8,"Västra Götaland","spring_barley",4667.3781472852,4242.49002421558,5230.42601914716
2017,8,"Örebro","spring_barley",4086.01123308575,3671.93230632844,4489.79660657523
2017,8,"Östergötland","spring_barley",4785.21826369017,4287.66508983827,5304.29614323211
2017,9,"Skåne","spring_barley",6103.82625184686,5526.47064785327,6477.36038421966
2017,9,"Södermanland","spring_barley",4421.04721176707,3902.36446446291,4782.35717486217
2017,9,"Västmanland","spring_barley",4437.32182006089,4005.88720367121,4771.24342237528
2017,9,"Västra Götaland","spring_barley",4515.11808860227,4098.68810811668,4822.34868664629
2017,9,"Örebro","spring_barley",4639.46587660378,4332.81557024622,5209.36969766291
2017,9,"Östergötland","spring_barley",5461.84421608348,5151.7369035518,6056.78504745397
2017,10,"Skåne","spring_barley",6162.41702301983,5569.4669089212,6649.6682343371
2017,10,"Södermanland","spring_barley",4281.7757818109,3805.77306699947,4919.76274283408
2017,10,"Västmanland","spring_barley",4355.92849616144,3787.93895882495,5047.79843431596
2017,10,"Västra Götaland","spring_barley",4827.92021175835,4169.0573889213,5358.12845741179
2017,10,"Örebro","spring_barley",4602.98939257443,4104.78802959494,5098.67637418807
2017,10,"Östergötland","spring_barley",5314.51281334513,4558.33046779586,5959.36219354298
2017,2,"Örebro","winter_wheat",5971.71617597434,4935.79327291785,6940.33788727519
2017,2,"Östergötland","winter_wheat",6421.19477009116,5218.67004348056,7602.49896162335
2017,2,"Skåne","winter_wheat",7598.47522141796,6687.61837204505,8635.98705645192
2017,2,"Södermanland","winter_wheat",5840.45294508159,4752.68236581994,6870.4768527115
2017,2,"Västmanland","winter_wheat",5908.53181346849,4930.81444652133,6905.97492569558
2017,2,"Västra Götaland","winter_wheat",6146.78147626581,5103.9340722634,7158.58505695814
2017,3,"Örebro","winter_wheat",5910.81374067593,4925.24387566685,6940.443017604
2017,3,"Östergötland","winter_wheat",6526.51157411064,5531.07686484792,7409.51210571607
2017,3,"Skåne","winter_wheat",8110.4256312753,7221.2886763531,9028.36459541577
2017,3,"Södermanland","winter_wheat",5924.09954468292,4991.75891390959,6889.01818752502
2017,3,"Västmanland","winter_wheat",5929.60825584652,5081.24239047125,6793.84388403866
2017,3,"Västra Götaland","winter_wheat",6401.88419571686,5542.05046813852,7285.55459082933
2017,4,"Örebro","winter_wheat",5782.40027262275,4877.10084651088,6778.03224352879
2017,4,"Östergötland","winter_wheat",6713.66845574439,5915.94646536278,7512.72681029666
2017,4,"Skåne","winter_wheat",8147.28196579317,7451.34530128974,8860.41252794935
2017,4,"Södermanland","winter_wheat",5458.10487665228,4761.62007837226,6159.65833704404
2017,4,"Västmanland","winter_wheat",5622.24418201009,4880.78952114818,6419.81010687707
2017,4,"Västra Götaland","winter_wheat",6433.06834424621,5438.34711671562,7347.11896563354
2017,5,"Örebro","winter_wheat",5963.75691230363,5239.7240009665,6676.74584410453
2017,5,"Östergötland","winter_wheat",6997.04280217514,5595.12610559606,8301.22636668399
2017,5,"Skåne","winter_wheat",8156.38805395156,7260.83467335702,9057.62777919814
