"variable","average_inclusion_proportion","sd_inclusion_proportion"
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0406217266788463,0.0282600984232915
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0262795860555072,0.0176960418045613
"total_precipitation_7",0.0253784092472195,0.0177073782454886
"gpp_mean_10",0.0237136993598159,0.00869406216263981
"latitude",0.022889506713178,0.0152402192645127
"ndvi_mean_6",0.0214419472907501,0.0111710023538396
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_9",0.0212401852404079,0.00920239213496801
"gvi_mean_2",0.0199079347950496,0.00939892516941393
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0192601061080455,0.0148108529981683
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_9",0.0192386316051792,0.00960110634223594
"gvi_mean_6",0.0188206637847881,0.0109459419861683
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.018588453797632,0.0118188466185149
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0177261616856315,0.0123864263369606
"Pressure_surface_mean_9",0.0173743695217237,0.00927658258360745
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_6",0.0169163779875492,0.0134835796808724
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_10",0.0166192345098085,0.0086168210836067
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.0160681215646732,0.0122060343259062
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0159449653226937,0.0149557658405134
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0154651830351921,0.0179556136986703
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.0145538185964824,0.0132736999124459
"gpp_mean_3",0.0139382790038487,0.0137806943642662
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.01388394714215,0.0123630542764328
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0137968984234003,0.0142507336054464
"longitude",0.0134441008630592,0.00964441007905659
"ndvi_mean_5",0.0132818687283247,0.0121384258164251
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_5",0.0131313625835362,0.0106376220867181
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0131184140575436,0.0129393210997371
"total_precipitation_4",0.0128828340970582,0.00990210349776518
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0128249751463887,0.0116568373986147
"Pressure_surface_mean_8",0.0126710183983184,0.0145295110084553
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_8",0.0124557814347985,0.0105451519231457
"Pressure_surface_mean_5",0.0123969006394971,0.0103392601710855
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_9",0.0118676197828523,0.009623660326227
"gpp_mean_8",0.0114692053998286,0.00811988071742422
"ndvi_mean_4",0.0113877577415516,0.00663235475809552
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0111710363966851,0.00576691685492432
"gvi_mean_3",0.01105222343853,0.00422230591665479
"Pressure_surface_mean_10",0.0101700612026974,0.00681282677156503
"Pressure_surface_mean_7",0.0101207009499969,0.00713333471594387
"ndvi_mean_2",0.00998772726733354,0.00858202588123813
"Pressure_surface_mean_2",0.00971047156680345,0.00651708420501643
"gpp_mean_6",0.00961605912427559,0.00208683659593463
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.00923537557051214,0.00684332052642382
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.00906985496311614,0.00416506000943007
"total_precipitation_3",0.00905548208045453,0.0059698111276588
"gpp_mean_5",0.00837733291719001,0.00403251695836583
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.00835521042810724,0.0051879600204699
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_7",0.00835049502882122,0.00623187097868102
"gpp_mean_2",0.0082128345422255,0.0060114947379006
"Pressure_surface_mean_6",0.00813949925317336,0.00642854967204298
"ndvi_mean_8",0.0080209387810796,0.00307745248692694
"total_precipitation_8",0.0078983883602457,0.00844153550356566
"gvi_mean_4",0.00772804703448052,0.0038326617857199
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_7",0.00763374598214921,0.00473001326972459
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_5",0.00762630334311259,0.00326221085554468
"total_precipitation_10",0.00725977681381278,0.00157628819094664
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_10",0.0072400876335982,0.00824807815870871
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.00720735246452558,0.00454222412893314
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.00716052253083507,0.00556396713412712
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.00709096539174187,0.00262245096200808
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_10",0.00693333121801702,0.00184392009700275
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_6",0.006840929600831,0.00219269689244195
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_6",0.00684000996424626,0.000970905654387676
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_9",0.00677531403987801,0.00123389441570804
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_9",0.00676572652528713,0.00502207887288742
"gpp_mean_9",0.00669165580497539,0.00265823573538267
"ndvi_mean_3",0.00655900746388144,0.000770791096217291
"gpp_mean_4",0.00641656017200567,0.00180612336600138
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.00641542761149714,0.00165393261120519
"ndvi_mean_10",0.00629704435279732,0.00328713827261515
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.00625225342997322,0.00120809409377315
"gvi_mean_8",0.00616014411339744,0.0033280794785227
"gpp_mean_7",0.0061455834331737,0.00474865577143704
"gvi_mean_5",0.00614385688584895,0.004153373390696
