"variable","average_inclusion_proportion","sd_inclusion_proportion"
"longitude",0.0627921067492142,0.00718988579859438
"total_precipitation_4",0.0612152077804449,0.00331403507888357
"latitude",0.0584001146271738,0.00954808511218363
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.057892014284887,0.0119070234612011
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0466286189655632,0.0116414229215871
"gpp_mean_3",0.0391071884337607,0.00446396100263569
"total_precipitation_2",0.0366655838171141,0.0106128569815476
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_2",0.0356443391313774,0.00722106703694141
"gpp_mean_2",0.0341962741046196,0.00785297384789785
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.0328177307260715,0.00516436602718326
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0323641847813471,0.0132437967009858
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0301135923536699,0.00502296273917469
"gpp_mean_4",0.0297592137095131,0.00482140720830714
"ndvi_mean_4",0.0284672207985094,0.0120620447171546
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0277036874190503,0.0078942472474532
"ndvi_mean_3",0.025885319151282,0.00692959463555879
"gvi_mean_4",0.0255485563242782,0.00649639277982317
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0251601706775978,0.00755539391390133
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0249526770421895,0.00645364179398483
"ndvi_mean_2",0.0248585719562998,0.00542830715005265
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_3",0.0244230667175208,0.0030616761196809
"Pressure_surface_mean_3",0.0242773021627326,0.00846093612949451
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.02378454173355,0.00466715750892805
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_2",0.0228904535639766,0.00543078930954304
"Pressure_surface_mean_2",0.022454363635246,0.00812243294992341
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_4",0.022103595572298,0.00629500274996159
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_4",0.0218548078862774,0.0051584587684238
"gvi_mean_2",0.0207416558824798,0.00598960349203837
"gvi_mean_3",0.0207321630965987,0.00442168484912958
"total_precipitation_3",0.0204737368155349,0.00503173039113826
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_2",0.0203330022679567,0.00222213577003199
"Pressure_surface_mean_4",0.0157589378318649,0.00454367533899495
