"variable","average_inclusion_proportion","sd_inclusion_proportion"
"total_precipitation_4",0.0356437670384316,0.00521303235414271
"ndvi_mean_6",0.030334232020427,0.0146012887054114
"latitude",0.0291371133105265,0.0217112334267039
"gpp_mean_7",0.0252655498469593,0.0152758300522235
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_9",0.0252053344757617,0.0151393020073562
"total_precipitation_6",0.0249628113501451,0.0121865330680481
"longitude",0.0228441575076795,0.0149859974422783
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0210812450422383,0.00834671333008397
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_9",0.021074155703957,0.0126846370234964
"total_precipitation_5",0.0210334266806966,0.00761780331832054
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_9",0.018683278477848,0.0176896398700717
"total_precipitation_8",0.018312533551395,0.0124213181480773
"total_precipitation_7",0.0170835381635383,0.0111161191249008
"gvi_mean_8",0.0170409482166225,0.019753630432797
"total_precipitation_10",0.0154679050143785,0.00997230928843394
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_2",0.0151449887608421,0.00836497887486572
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_4",0.0143909539363021,0.00750520239254789
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_3",0.0140221747000166,0.0178619937730011
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.0140064851197198,0.0179118351236123
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_9",0.0140008306255711,0.00758727454037039
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0137916528965674,0.0133344599021705
"gvi_mean_9",0.0133070348605174,0.0144002638176127
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_7",0.013236610751962,0.00699614971825604
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_3",0.0129192429101278,0.00836809968358933
"Pressure_surface_mean_8",0.0123826537327516,0.00931681953654836
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean_5",0.0123056071171202,0.0113434557088176
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_9",0.0117082807197732,0.0104645003810953
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_8",0.0115576498954526,0.00635852052726191
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_8",0.0113296261179341,0.0043296973122151
"Pressure_surface_mean_3",0.0110910482429123,0.00460843290796083
"gpp_mean_6",0.0110207173266013,0.006384408098672
"Pressure_surface_mean_6",0.0108542224727291,0.00679443880144711
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_5",0.0108465329719948,0.0103287624933323
"Pressure_surface_mean_10",0.0107728777995383,0.00235770327837118
"gvi_mean_6",0.0107686027046406,0.00482279379575988
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.0107216108002381,0.00488473819664873
"ndvi_mean_10",0.010327576436612,0.00295814290002374
"Pressure_surface_mean_2",0.0101065981265442,0.00531066720486595
"ndvi_mean_2",0.0098738166107693,0.00381026727273133
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_10",0.00978755410524215,0.0039963685546083
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean_6",0.00978070331504326,0.00697833098109209
"Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean_3",0.00967935449569113,0.00352585035072778
"Maximum_temperature_height_above_ground_6_Hour_Interval_mean_6",0.00943625366701534,0.00622331330311221
"Minimum_temperature_height_above_ground_6_Hour_Interval_mean_4",0.00934313594057961,0.00566844808587322
