index,space_id,name,year,month,psnnet_max,ndvi_mean,msi_mean,evi_mean,gpp_max,gpp_mean,rgri_mean,ndwi_mean,psnnet_mean,nmdi_mean,lai_mean,evi2_mean,savi_mean,gvi_mean,longitude,latitude
0,12,Skåne,2019,1,0.0004999999999999999,0.17655008267905403,0.60826131597188,0.29335263168209985,0.00315,0.000821654353173723,1.1732290911240963,0.2601338528626099,-0.0003718388765224385,-0.0182451688826918,0.586206687043265,0.09080449359042975,0.07567041132535811,0.10170519566779149,13.6065503016,55.962847796999995
1,12,Skåne,2019,2,0.00335,0.3278378994608459,0.7896580779017959,0.3549652067774027,0.005825,0.0023922911656947617,1.1849508763433025,0.1394630639260848,0.001645963480874707,-0.1823114531832513,1.2105274900634397,0.18665347080278535,0.15554455900232142,0.26037756344920154,13.6065503016,55.962847796999995
2,12,Skåne,2019,3,0.016649999999999998,0.39652322433809734,0.7869867332695643,0.36515205670480905,0.022699999999999998,0.010372303657096314,1.143503226682846,0.14130035073648822,0.008828965118372877,-0.1805527232593836,1.4633492761993516,0.2261638789565002,0.18846989913041692,0.3468056182019763,13.6065503016,55.962847796999995
3,12,Skåne,2019,4,0.038233333333333334,0.5137075426897625,0.7382839095724276,0.5618238437189474,0.0489,0.027620509134669527,1.1755776169591858,0.18232719749825532,0.02380281155862611,-0.1863913784611837,2.2702205695203745,0.3501861265059878,0.2918217720883233,0.4639208447244532,13.6065503016,55.962847796999995
4,14,Västra Götaland,2019,1,0.0,0.140332869246947,0.4124638187935439,0.6410217445380336,0.0009249999999999999,0.00021682733352304949,1.1896280850610952,0.44941231139333376,-0.0007185134462151383,0.28716397694553536,0.4292951154361305,0.07544529949025532,0.0628710829085461,0.059356678203710656,12.880138560499999,58.3149250782
5,14,Västra Götaland,2019,2,0.002025,0.2743173875428081,0.7753477949901709,0.26583850105369156,0.0044,0.0015752916903813354,1.1142992672567646,0.15165163321178723,0.0007761240751280563,-0.14864497919724737,0.9034842235096788,0.14553601194852347,0.12128000995710304,0.22872443519817565,12.880138560499999,58.3149250782
6,14,Västra Götaland,2019,3,0.012050000000000002,0.3202754787972925,0.8194383628201035,0.29810926478788136,0.0149,0.006752401109846323,1.0971423219619019,0.12711444049223602,0.005729775540694368,-0.22130795103590273,1.1501385684613104,0.1783191188127827,0.14859926567731893,0.28333530188959344,12.880138560499999,58.3149250782
7,14,Västra Götaland,2019,4,0.03626666666666666,0.34435689915515677,0.898913920458592,0.33767063114468665,0.044333333333333336,0.02231511809903244,1.0558945475150443,0.07351935228515732,0.019139501517738574,-0.3943381745309322,1.33284302801293,0.2128237354538795,0.17735311287823297,0.3233414317532428,12.880138560499999,58.3149250782
8,18,Örebro,2019,1,0.0,-0.025950918986249766,0.16459301685630184,0.16240967662602132,0.00022500000000000002,8.137840750726848e-05,1.1485298286086065,0.7198910875285178,-0.00026385756490577585,0.6793368003371187,-0.38649945907995603,-0.011995834665226078,-0.009996528887688398,-0.09104732694675119,14.993964634500001,59.37184356149999
9,18,Örebro,2019,2,0.0012749999999999999,0.12093813525413363,0.5710132144842419,0.21663783116169263,0.0026,0.0010668137487434188,1.123603245017268,0.3163749012358179,0.0005355774666407742,0.08720338424493723,0.3944686416584825,0.07389663360054788,0.06158052800045655,0.06509396825146102,14.993964634500001,59.37184356149999
10,18,Örebro,2019,3,0.008749999999999999,0.2844202629773825,0.8024932816525313,0.26642361733352815,0.010725,0.00505399705426204,1.037680343381234,0.14920879639049972,0.004265046828262361,-0.21713581471101584,0.9661951347397265,0.1608680534708433,0.13405671122570276,0.2722148924629895,14.993964634500001,59.37184356149999
11,18,Örebro,2019,4,0.028066666666666667,0.2907603078083474,0.8552572863153605,0.28461133532319804,0.032799999999999996,0.018568209379662245,1.0607146302590706,0.095697438829855,0.016063144889671015,-0.3383361436147556,1.0895494740768723,0.17246028820285478,0.14371690683571225,0.2655591329111771,14.993964634500001,59.37184356149999
12,19,Västmanland,2019,2,0.00125,0.12600947627309,0.5312464616058431,0.13767422558296719,0.0020499999999999997,0.0007261122838422998,1.1093599458264631,0.3545134822308971,0.0004246707473145474,0.17112239865557433,0.3218642223976207,0.06371665784633089,0.05309721487194242,0.07900480487872061,16.3440085819,59.8180814683
13,19,Västmanland,2019,3,0.007699999999999999,0.22997443180865823,0.6343294173880505,0.21689687254536416,0.009125000000000001,0.0036929928486864674,1.0437606599543565,0.28195552216998376,0.003151280677639468,0.007444829060281694,0.661741202784921,0.13369606798942113,0.11141338999118426,0.2146457315027515,16.3440085819,59.8180814683
