"index","space_id","name","year","month","Volumetric_Soil_Moisture_Content_depth_below_surface_layer_5_cm_mean","Pressure_surface_mean","Maximum_specific_humidity_at_2m_height_above_ground_6_Hour_Interval_mean","Minimum_specific_humidity_at_2m_height_above_ground_6_Hour_Interval_mean","Specific_humidity_height_above_ground_mean","Precipitation_rate_surface_6_Hour_Average_mean","Volumetric_Soil_Moisture_Content_depth_below_surface_layer_25_cm_mean","Minimum_temperature_height_above_ground_6_Hour_Interval_mean","Maximum_temperature_height_above_ground_6_Hour_Interval_mean","Volumetric_Soil_Moisture_Content_depth_below_surface_layer_70_cm_mean","Volumetric_Soil_Moisture_Content_depth_below_surface_layer_150_cm_mean","Temperature_height_above_ground_mean","longitude","latitude","total_precipitation"
0,12,"Skåne",2019,1,0.32107828702101,100395.811899167,0.00396023608292153,0.00352606364477802,0.00375191133743922,2.50581179549849e-05,0.303965294124438,273.835694312737,275.237616328464,0.284637187853133,0.236086834595043,274.605363083891,13.6065503016,55.962847797,64.9506417393208
1,12,"Skåne",2019,2,0.325984573036862,101350.977846105,0.00456891258401196,0.00416767955776401,0.00438375952178757,3.00146661409731e-05,0.324606119654512,276.102570895192,277.58085867209,0.314171861264017,0.282243883694554,276.894695914758,13.6065503016,55.962847797,77.7980146374022
2,12,"Skåne",2019,3,0.325541077717808,100446.416577654,0.00490940169246678,0.00440241633153687,0.00466246818078143,4.42149504831414e-05,0.328825762071663,276.915558808823,278.723874080055,0.328823722462991,0.323308346409478,277.834388882097,13.6065503016,55.962847797,114.605151652302
3,12,"Skåne",2019,4,0.253466891081517,101646.824025018,0.0047751580540803,0.00421892488849191,0.00452721834343785,6.60638702586359e-06,0.290003198936448,278.916701253873,282.277442735977,0.304931449771296,0.315275241080283,280.732910885449,13.6065503016,55.962847797,17.1237551710384
4,12,"Skåne",2019,5,0.261339729348429,99782.456401766,0.00622324254320087,0.00554519176411712,0.00563977916899603,2.14752483117779e-05,0.278975810632277,281.152546675895,282.979858926432,0.290311981032832,0.30010190644092,281.614509787149,13.6065503016,55.962847797,55.6638436241284
5,14,"Västra Götaland",2019,1,0.346118144347646,98998.2718894009,0.00328877880205808,0.002866561059814,0.00308617339110053,1.94711981999253e-05,0.26265933180082,270.649135906026,272.262327308479,0.221786175026185,0.21234850235249,271.525807393861,12.8801385605,58.3149250782,50.4693457342063
6,14,"Västra Götaland",2019,2,0.309965305657563,99725.6632653061,0.00427613520447749,0.00379828444457249,0.00402988839844938,2.89285714536322e-05,0.331639477184841,274.14636473753,275.828699073013,0.257653315931711,0.22869840572227,275.022427266958,12.8801385605,58.3149250782,74.9828572078147
7,14,"Västra Götaland",2019,3,0.258735944770173,98783.9170506912,0.00431437212461498,0.003747062213088,0.00402478341049137,3.61042628310342e-05,0.260300403495195,274.62396296488,276.978859826716,0.2676798962915,0.267117050892678,275.770976967526,12.8801385605,58.3149250782,93.5822492580406
8,14,"Västra Götaland",2019,4,0.176929881095531,100536.113095238,0.00435247618588619,0.00370609523621776,0.0040489613073684,5.09761905775685e-06,0.204218214289063,278.274464398339,283.100535710653,0.22614708298906,0.246248095385021,280.83665213812,12.8801385605,58.3149250782,13.2130285977057
9,14,"Västra Götaland",2019,5,0.167717857951564,98095,0.00553053572158595,0.00459955356615995,0.00481997320977306,1.68214286944135e-05,0.187179464181619,280.218751089913,284.442858287266,0.202590178299163,0.232019643432328,281.669964654105,12.8801385605,58.3149250782,43.6011431759198
10,18,"Örebro",2019,1,0.380014518335942,99496.3709677419,0.00313120967926337,0.00276862901932139,0.00293831451750931,2.16935481828826e-05,0.331819354286117,269.824194385159,271.264516030588,0.238204032663376,0.211819354564913,270.545806146437,14.9939646345,59.3718435615,56.2296768900318
11,18,"Örebro",2019,2,0.331423216366342,100180.714285714,0.00409580356478857,0.00360901785305552,0.00382449999805041,3.04464286275317e-05,0.392767858026283,272.850893565587,274.870534624372,0.285016963524478,0.225552677842123,273.823440006801,14.9939646345,59.3718435615,78.9171430025622
12,18,"Örebro",2019,3,0.294340323176115,99219.6774193548,0.0040447580808353,0.00351266129197733,0.00375442742557836,4.00725804394692e-05,0.291168547926411,273.703225904895,276.181452351232,0.311406450646539,0.284757258190263,274.852136673466,14.9939646345,59.3718435615,103.868128499104
13,18,"Örebro",2019,4,0.177285832973818,101166.666666667,0.00414424998840938,0.00360841666212461,0.00386381667631213,1.33333332617743e-06,0.224157500267029,277.985001118978,282.986666107178,0.248146666462223,0.264065000042319,280.546666971842,14.9939646345,59.3718435615,3.4559999814519
14,18,"Örebro",2019,5,0.20121250115335,98435,0.0056725000613369,0.00417250004829839,0.00482437503524125,9.18749998533031e-05,0.215474998578429,279.999996185303,284.325004577637,0.230900000780821,0.245250001549721,281.814758300781,14.9939646345,59.3718435615,238.139999619762
15,19,"Västmanland",2019,1,0.419490725681137,100186.487693628,0.00305137061829422,0.00265208434886517,0.00285843668455097,1.8067455532707e-05,0.362355201571903,269.025696735875,270.794826972831,0.262080344716245,0.276583276042169,270.00597192517,16.3440085819,59.8180814683,46.8308447407766
16,19,"Västmanland",2019,2,0.382135126682603,100868.606070987,0.0039483190982236,0.00344822301872903,0.00366655227052751,2.01424372533405e-05,0.419344791761155,272.549323069999,274.710782182267,0.306093887057859,0.278836653156527,273.596495216436,16.3440085819,59.8180814683,52.2091973606587
17,19,"Västmanland",2019,3,0.363054608108258,99910.1492135101,0.00404662782040922,0.00345588380214548,0.0037254305074328,3.10742474218736e-05,0.369414612550035,272.923127352411,275.68526390588,0.35633158926126,0.320276514495343,274.225912210622,16.3440085819,59.8180814683,80.5444493174965
18,19,"Västmanland",2019,4,0.276547778394879,101948.731487211,0.00449930455900961,0.00384381085232565,0.0041168755671504,3.36545484173756e-06,0.302378215976275,277.465362313085,282.217544896847,0.317591071177409,0.329744693140727,279.82301423888,16.3440085819,59.8180814683,8.72325894978376
19,19,"Västmanland",2019,5,0.27246865631533,99067.4110457921,0.00563238242289972,0.00454406095159717,0.00497838163564756,6.5960163810428e-05,0.281381654030975,278.932934595807,282.68810411491,0.296927251417356,0.314323755336169,280.591004272499,16.3440085819,59.8180814683,170.96874459663
20,4,"Södermanland",2019,1,0.433753992708337,100257.992969396,0.00307472540068342,0.00266277253373763,0.00288042138420478,1.8812283010661e-05,0.377247971530489,269.126603621742,270.929021290416,0.261675650369441,0.301932916296623,270.135540156842,16.7026836368,59.0931768731,48.7614375636334
21,4,"Södermanland",2019,2,0.391352982042637,100961.128663004,0.00396895513709591,0.00346269231291651,0.00368814400113452,2.05365384443882e-05,0.431476988096213,272.731258579576,274.924646529872,0.312927841614836,0.30226270271663,273.805705915179,16.7026836368,59.0931768731,53.2307076478541
22,4,"Södermanland",2019,3,0.376063333557745,99996.2266335815,0.004109122011752,0.00350402894430729,0.00378944937729915,2.99315549126035e-05,0.37430081448346,273.198358156821,275.976898267823,0.369217741599105,0.341318788334444,274.515214973999,16.7026836368,59.0931768731,77.5825903334683
23,4,"Södermanland",2019,4,0.300368137698398,102015.736752137,0.00450458120893982,0.00382646240142739,0.00410956840948242,2.822735072678e-06,0.31839270064464,277.351433564537,282.047068697938,0.332014505155066,0.344353764134849,279.692248039572,16.7026836368,59.0931768731,7.31652930838139
24,4,"Södermanland",2019,5,0.29666781920271,99131.5897435897,0.00576099987120893,0.00464653846962998,0.00513601734240253,6.82134617054048e-05,0.29601487183036,278.817881814027,282.737370456793,0.310676604948747,0.329462820195999,280.633873181465,16.7026836368,59.0931768731,176.809292740409
25,5,"Östergötland",2019,1,0.358614134784859,99648.1250478891,0.00330210079902077,0.00292971706747359,0.00311143843295079,1.84607118398475e-05,0.271878492427086,270.980235424163,272.42541237161,0.244723233461617,0.192485010927755,271.719436211747,15.6741565679,58.3686875222,47.8501650888847
26,5,"Östergötland",2019,2,0.330692320376,100413.982651849,0.00419136431076438,0.00376583432309095,0.00395466395855388,2.22875593942432e-05,0.331834630153929,274.075467956564,275.754364620114,0.26501956458504,0.205122577410139,274.864291577813,15.6741565679,58.3686875222,57.7693539498783
27,5,"Östergötland",2019,3,0.277281145325085,99455.816987204,0.00416918129103677,0.00363004598017863,0.00388972241180269,2.72272239537536e-05,0.282303772165683,274.804089875397,277.214407064642,0.282953101581298,0.25461187847481,275.96388948467,15.6741565679,58.3686875222,70.5729644881292
28,5,"Östergötland",2019,4,0.194946623009852,101294.145486936,0.00410560075977027,0.00357961955489771,0.00384608238044336,1.8601148139297e-06,0.236202733884975,277.615490996904,282.349906558341,0.255932189199427,0.264359944540291,280.072383380446,15.6741565679,58.3686875222,4.82141759770578
29,5,"Östergötland",2019,5,0.177120012591754,98612.8800475059,0.00598685277101635,0.00464617871496032,0.00525818201938629,4.7948930807011e-05,0.225852078092318,280.339667766508,283.914490697503,0.242310005100776,0.253351960742665,281.557380096363,15.6741565679,58.3686875222,124.283628651773
